2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 19:17:04,870 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,870 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': '3TxaC4h56hE'}
2026-05-20 19:17:04,880 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,881 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,881 | api_logger | INFO | Request Body: b'{"title": "Test Product 25", "price": 330.5, "description": "This is a test description for product 25", "category": "jewelery", "stock": 64}'
2026-05-20 19:17:04,881 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,881 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,881 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'nmCaGwLv4Cw'}
2026-05-20 19:17:04,886 | api_logger | INFO | Request : DELETE http://localhost:3000/products/nmCaGwLv4Cw
2026-05-20 19:17:04,886 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,886 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,886 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,886 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'nmCaGwLv4Cw'}
2026-05-20 19:17:04,892 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,893 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,893 | api_logger | INFO | Request Body: b'{"title": "Test Product 26", "price": 441.91, "description": "This is a test description for product 26", "category": "men\'s clothing", "stock": 65}'
2026-05-20 19:17:04,893 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,894 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:17:04,894 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': 441.91, 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': 65, 'id': 'Br8Rnz41uUc'}
2026-05-20 19:17:04,899 | api_logger | INFO | Request : DELETE http://localhost:3000/products/Br8Rnz41uUc
2026-05-20 19:17:04,899 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,899 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,899 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:17:04,899 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': 441.91, 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': 65, 'id': 'Br8Rnz41uUc'}
2026-05-20 19:17:04,908 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,908 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,908 | api_logger | INFO | Request Body: b'{"title": "Test Product 27", "price": 331.22, "description": "This is a test description for product 27", "category": "electronics", "stock": 66}'
2026-05-20 19:17:04,908 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,908 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:17:04,908 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': 331.22, 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': 66, 'id': 'iwYu2IdIjqE'}
2026-05-20 19:17:04,913 | api_logger | INFO | Request : DELETE http://localhost:3000/products/iwYu2IdIjqE
2026-05-20 19:17:04,913 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,913 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,914 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 19:17:04,914 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': 331.22, 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': 66, 'id': 'iwYu2IdIjqE'}
2026-05-20 19:17:04,921 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,921 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,921 | api_logger | INFO | Request Body: b'{"title": "Test Product 28", "price": 222.64, "description": "This is a test description for product 28", "category": "women\'s clothing", "stock": 67}'
2026-05-20 19:17:04,921 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,921 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,921 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': 222.64, 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': 67, 'id': 'yoiIoJoOVpY'}
2026-05-20 19:17:04,928 | api_logger | INFO | Request : DELETE http://localhost:3000/products/yoiIoJoOVpY
2026-05-20 19:17:04,928 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,928 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,928 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,928 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': 222.64, 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': 67, 'id': 'yoiIoJoOVpY'}
2026-05-20 19:17:04,937 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,937 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,937 | api_logger | INFO | Request Body: b'{"title": "Test Product 29", "price": 96.98, "description": "This is a test description for product 29", "category": "jewelery", "stock": 68}'
2026-05-20 19:17:04,937 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,938 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,938 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': 96.98, 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': 68, 'id': 'aQ5c4bBfxGg'}
2026-05-20 19:17:04,944 | api_logger | INFO | Request : DELETE http://localhost:3000/products/aQ5c4bBfxGg
2026-05-20 19:17:04,945 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,945 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,945 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 19:17:04,945 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': 96.98, 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': 68, 'id': 'aQ5c4bBfxGg'}
2026-05-20 19:17:04,954 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,954 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,954 | api_logger | INFO | Request Body: b'{"title": "Test Product 30", "price": 287.81, "description": "This is a test description for product 30", "category": "men\'s clothing", "stock": 69}'
2026-05-20 19:17:04,954 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,954 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:17:04,954 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': 287.81, 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': 69, 'id': 'bvQ_EUhzCyc'}
2026-05-20 19:17:04,959 | api_logger | INFO | Request : DELETE http://localhost:3000/products/bvQ_EUhzCyc
2026-05-20 19:17:04,959 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,959 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,959 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 19:17:04,959 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': 287.81, 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': 69, 'id': 'bvQ_EUhzCyc'}
2026-05-20 19:17:04,972 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,973 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,973 | api_logger | INFO | Request Body: b'{"title": "Test Product 31", "price": 103.67, "description": "This is a test description for product 31", "category": "women\'s clothing", "stock": 70}'
2026-05-20 19:17:04,973 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,973 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,973 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': 103.67, 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': 70, 'id': 'EdWaVmFafDs'}
2026-05-20 19:17:04,980 | api_logger | INFO | Request : DELETE http://localhost:3000/products/EdWaVmFafDs
2026-05-20 19:17:04,980 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 19:17:04,980 | api_logger | INFO | Response Status: 200
2026-05-20 19:17:04,980 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 19:17:04,980 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': 103.67, 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': 70, 'id': 'EdWaVmFafDs'}
2026-05-20 19:17:04,992 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 19:17:04,992 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 19:17:04,992 | api_logger | INFO | Request Body: b'{"title": "Test Product 32", "price": 203.02, "description": "This is a test description for product 32", "category": "jewelery", "stock": 71}'
2026-05-20 19:17:04,992 | api_logger | INFO | Response Status: 201
2026-05-20 19:17:04,993 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:47:04 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
